loan_id,amount,duration,payments,frequency,balance_mean,balance_max,balance_min,balance_std,last_balance,last_trans,reached_negative_balance,credit_mean,credit_count,credit_max,credit_min,withdrawal_mean,withdrawal_count,withdrawal_max,withdrawal_min,withdrawal_std,unknown_mean,unknown_sum,unknown_std,payment_statement_sum,payment_statement_count,ins_payment_mean,ins_payment_sum,ins_payment_count,sanctions_mean,sanctions_sum,sanctions_count,sanctions_std,CC,CC_mean,CC_max,CC_std,CC_min,CAB,CAB_mean,CAB_min,IC,IC_mean,IC_sum,IC_max,IC_std,IC_min,WC,WC_mean,WC_max,RAB,RAB_mean,RAB_sum,RAB_max,RAB_std,CCW,CCW_mean,CCW_sum,CCW_max,CCW_std,CCW_min,mean_trans_profit,total_ops,credit_ratio,withdrawal_ratio,last_max_balance_ratio,ratio_CC,ratio_WC,ratio_RAB,ratio_CCW,ratio_IC,owner_count,owner_gender,card_type,has_card,region,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,ratio of urban inhabitants ,average salary ,ratio entrepeneurs,criminality_growth,days_since_last_transaction,owner_age_on_loan,max_value_in_account_to_loan_ratio,account_age_months,withdrawal_per_month,salary_from_month_records,expected_month_income,actual_month_income,expected_income_to_payments_ratio,log_credit_min,log_sanctions_std,log_CAB_mean,log_max_value_in_account_to_loan_ratio,status 
7167,269964,36,7499,1,61366.86933333335,120646.8,400.0,22661.35829606039,66463.8,-10830.0,1.0,24508.54166666667,24,67488.0,115.9,-10230.219607843137,51.0,-14.6,-47000.0,10378.254813464924,3103.6938775510203,152081.0,28367.305050007304,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,400.0,400.0,0.0,400.0,12.0,48741.333333333336,44992.0,11.0,264.45454545454544,2909.0,391.8,83.74687294026404,115.9,43.0,-10077.14418604651,-14.6,8.0,-11053.0,-88424.0,-11053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14278.322058823534,75.0,0.32,0.68,0.550895672326162,0.013333333333333334,0.5733333333333334,0.10666666666666667,0.0,0.14666666666666667,1,1,2.0,1.0,5,74,21,10,1,0.569,8427,0.107,0.00041519839030777913,2,19.353424657534248,0.4468995866115482,11.366666666666667,-900.0193203381059,14278.322058823534,-218.83333333333334,13357.2387254902,-0.02918166866693337,4.757891273005756,0.0,10.794303199101298,0.34972311299771786,
5823,212976,36,5916,1,49635.71543624161,119287.7,1100.0,23435.838013657525,53222.2,32516.0,1.0,15242.182258064518,62,49145.0,89.7,-10250.491954022986,87.0,-14.6,-61900.0,12465.424687876486,2228.967741935484,207294.0,23480.414232074727,-262.79999999999995,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,22411.190476190477,49145.0,14786.20814242538,1100.0,0.0,0.0,0.0,20.0,187.26499999999996,3745.2999999999993,321.0,61.31407733096346,89.7,69.0,-10641.142028985503,-14.6,18.0,-8753.0,-157554.0,-8753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4991.690304041533,149.0,0.4161073825503356,0.5838926174496645,0.4461667045303078,0.28187919463087246,0.46308724832214765,0.12080536912751678,0.0,0.1342281879194631,2,1,-1.0,-1.0,0,0,0,0,1,1.0,12541,0.167,0.01114566294286997,9,25.0,0.5600992600105176,22.366666666666667,-458.2932319235314,4991.690304041533,315.6666666666667,4262.273637374866,0.05335812485913906,4.5031374604229395,0.0,0.0,0.42649205426387166,
6207,184620,60,3077,1,34785.53451327435,65517.7,1100.0,10154.957755537176,39023.4,-13400.0,1.0,9867.893023255816,43,27692.0,21.5,-5504.228571428572,70.0,-14.6,-18513.0,5017.429968522421,2877.453125,184157.0,12909.087860673708,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3850.0,9600.0,3883.7267325770144,1100.0,20.0,20307.2,18461.0,19.0,146.07368421052635,2775.4000000000005,223.9,40.731530812617166,21.5,55.0,-4320.109090909093,-14.6,15.0,-9846.0,-147690.0,-9846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4363.664451827244,113.0,0.3805309734513274,0.6194690265486725,0.5956161464764484,0.035398230088495575,0.48672566371681414,0.13274336283185842,0.0,0.168141592920354,1,1,-1.0,-1.0,2,85,19,6,1,0.535,8390,0.132,0.0005390351271224508,6,34.79178082191781,0.35487866969992415,20.2,-272.4865629420085,4363.664451827244,-121.33333333333333,3543.164451827244,-0.039432347524645216,3.095577608523707,0.0,9.918780024354422,0.2826598054913415,
6932,225504,48,4698,2,57411.608287292736,127323.7,800.0,22184.525067948405,98236.7,-4200.0,1.0,23961.95217391305,46,65738.0,114.0,-7437.133333333333,135.0,-30.0,-50700.0,10083.241206865026,1841.1619047619047,193322.0,26692.986804418175,-540.0,18.0,-872.0,-15696.0,18.0,0.0,0.0,0.0,0.0,1,800.0,800.0,0.0,800.0,23.0,47635.95652173913,43825.0,22.0,264.67272727272723,5822.799999999999,421.1,67.86194095590719,114.0,78.0,-10957.564102564103,-30.0,55.0,-2600.418181818182,-143023.0,-872.0,1585.9619430643615,2.0,-3150.0,-6300.0,-2700.0,636.3961030678928,-3600.0,16524.81884057972,181.0,0.2541436464088398,0.7458563535911602,0.7715507796270451,0.0055248618784530384,0.430939226519337,0.30386740331491713,0.011049723756906077,0.12154696132596685,1,0,2.0,1.0,1,38,28,1,3,0.634,9920,0.13,0.005880179466877804,7,18.41917808219178,0.5646183659713353,22.866666666666667,-325.23906705539355,16524.81884057972,434.6666666666667,16132.81884057972,0.09252164041436073,4.741447804280639,0.0,10.7713641364944,0.42943776141824563,
5669,71820,36,1995,1,54293.592405063326,119933.3,700.0,21993.073666869568,42629.7,-1700.0,1.0,13607.08709677419,31,48698.0,78.0,-7899.791666666665,48.0,-14.6,-31600.0,9362.919318243059,708.8070175438596,40402.0,19089.963032627715,-145.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,22076.105263157893,48698.0,15020.46331914024,700.0,0.0,0.0,0.0,12.0,197.8083333333333,2373.7,289.6,66.18175329875275,78.0,48.0,-7899.791666666664,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5707.295430107525,79.0,0.3924050632911392,0.6075949367088608,0.35544506821708394,0.24050632911392406,0.6075949367088608,0.0,0.0,0.1518987341772152,1,0,-1.0,-1.0,6,38,36,5,1,0.505,8288,0.11,-0.0011790135586559245,12,34.4027397260274,1.6699150654413812,13.433333333333334,-588.0738213399502,5707.295430107525,690.6666666666666,5707.295430107525,0.34619883040935673,4.364371699435161,0.0,0.0,0.971418924603667,
5154,108720,60,1812,1,50883.196874999994,112610.8,1000.0,21193.141301590862,41353.1,263.5,1.0,9974.694117647057,34,47615.0,42.4,-9926.7,30.0,-14.6,-48400.0,12131.9453326815,912.925,36517.0,21524.93088393859,-73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,22283.0,47615.0,15653.434880927207,600.0,0.0,0.0,0.0,19.0,257.6105263157895,4894.600000000001,315.3,71.26408550624177,42.4,30.0,-9926.7,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.994117647056555,64.0,0.53125,0.46875,0.36722143879627883,0.234375,0.46875,0.0,0.0,0.296875,1,1,-1.0,-1.0,1,60,23,4,2,0.515,8546,0.126,0.0061567666713697525,1,31.767123287671232,1.0357873436350258,19.8,-501.3484848484849,47.994117647056555,712.1666666666666,47.994117647056555,0.393027961736571,3.7612001156935624,0.0,0.0,0.6969212690447936,
7168,208332,36,5787,1,64087.07016129029,134634.4,500.0,23975.57853390495,27282.7,-14.6,1.0,26089.059459459462,37,73890.0,64.3,-10781.751724137928,87.0,-14.6,-62700.0,12432.936121296809,969.5128205128206,75622.0,31399.31976256463,-204.39999999999995,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,500.0,500.0,0.0,500.0,18.0,53365.0,49260.0,18.0,234.73333333333332,4225.2,378.1,62.22841227379699,64.3,73.0,-12132.224657534241,-14.6,14.0,-3740.0,-52360.0,-3740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15307.307735321534,124.0,0.29838709677419356,0.7016129032258065,0.20264286096272574,0.008064516129032258,0.5887096774193549,0.11290322580645161,0.0,0.14516129032258066,1,1,-1.0,-1.0,1,80,26,6,2,0.467,8507,0.132,0.005794068673777058,5,18.224657534246575,0.6462492559952383,18.7,-576.5642633228839,15307.307735321534,397.25,14995.641068654868,0.0686452393295317,4.1728476237100445,0.0,10.884929118046289,0.4812058685908917,
5585,88608,12,7384,0,51249.12985074621,148386.3,900.0,31799.726667340994,28833.5,-2600.0,1.0,13038.187096774194,62,49324.0,15.3,-10826.861111111111,72.0,-100.0,-55000.0,13434.359529967858,286.2105263157895,27190.0,21909.966190431365,-1800.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,19632.29268292683,49324.0,14208.8978816865,900.0,0.0,0.0,0.0,21.0,163.9809523809524,3443.6000000000004,383.2,102.22479454147911,15.3,72.0,-10826.861111111111,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2211.325985663083,134.0,0.4626865671641791,0.5373134328358209,0.19431376077171547,0.30597014925373134,0.5373134328358209,0.0,0.0,0.15671641791044777,2,0,-1.0,-1.0,6,151,41,2,3,0.483,8512,0.102,-0.0011443829868395957,2,50.61369863013699,1.6746377302275188,21.066666666666666,-513.9332805907173,2211.325985663083,709.3333333333334,2211.325985663083,0.09606356085229326,2.766319109226186,0.0,0.0,0.9732050721331228,
7200,31140,60,519,1,28375.804000000007,37613.5,800.0,7195.005761508947,36627.3,4911.0,1.0,3022.774074074074,27,9400.0,27.3,-1955.9826086956518,23.0,-14.6,-16300.0,3417.7099972259703,1047.9705882352941,35631.0,4801.221312334792,-87.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4737.117647058823,9400.0,2115.307007338206,800.0,0.0,0.0,0.0,10.0,108.39000000000001,1083.9,143.2,32.922989266198506,27.3,23.0,-1955.9826086956518,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7914653784223,50.0,0.54,0.46,0.9737806904435908,0.34,0.46,0.0,0.0,0.2,1,0,-1.0,-1.0,4,31,32,13,2,0.512,8369,0.107,-0.007293768499399383,4,21.484931506849314,1.207883750802826,10.866666666666667,-179.99839957321947,1066.7914653784223,697.4166666666666,1066.7914653784223,1.3437700706486833,3.32862668882732,0.0,0.0,0.779168371810399,
6539,12792,12,1066,1,28534.93717948715,42247.1,900.0,7374.821969783562,38120.5,-4112.0,1.0,3395.994285714286,35,9254.0,17.8,-1877.6604651162788,43.0,-14.6,-4112.0,1541.316962263662,1571.3191489361702,73852.0,4004.590019217529,-131.39999999999998,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5338.727272727273,9254.0,2463.939570645394,100.0,0.0,0.0,0.0,13.0,108.29230769230769,1407.8,162.8,38.32826332135033,17.8,34.0,-1286.2176470588233,-14.6,9.0,-4112.0,-37008.0,-4112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.3338205980072,78.0,0.44871794871794873,0.5512820512820513,0.9023222895772728,0.28205128205128205,0.4358974358974359,0.11538461538461539,0.0,0.16666666666666666,1,1,-1.0,-1.0,6,11,42,14,1,0.46,8772,0.126,0.002439709481963003,3,24.994520547945207,3.3026188242651657,13.766666666666667,-136.39180134016553,1518.3338205980072,388.3333333333333,1175.6671539313404,0.36429018136335206,2.91235066461494,0.0,0.0,1.4526423190700368,
5774,96984,36,2694,1,21298.780000000006,50063.3,800.0,11014.437192232277,13446.7,-10900.0,1.0,8668.466666666667,21,24243.0,10.6,-4958.558823529412,34.0,-14.6,-21000.0,5393.1204190163135,3037.133333333333,91114.0,11812.902337562162,-73.0,5.0,-2570.0,-12850.0,5.0,0.0,0.0,0.0,0.0,2,1800.0,2800.0,1414.213562373095,800.0,10.0,17778.2,16162.0,9.0,72.86666666666667,655.8000000000001,131.0,38.19646580509773,10.6,17.0,-4933.705882352943,-14.6,17.0,-4983.411764705882,-84718.0,-1078.0,4546.09946903419,0.0,0.0,0.0,0.0,0.0,0.0,3709.9078431372554,55.0,0.38181818181818183,0.6181818181818182,0.26859396004658104,0.03636363636363636,0.3090909090909091,0.3090909090909091,0.0,0.16363636363636364,1,0,-1.0,-1.0,1,95,19,7,1,0.6940000000000001,11277,0.127,-0.001713291393387766,2,26.471232876712328,0.5162016415078776,9.566666666666666,-518.3162533306005,3709.9078431372554,31.416666666666668,2801.574509803922,0.01166171739668399,2.4159137783010487,0.0,9.785784513679916,0.3974173022311663,
6357,64860,60,1081,1,44890.0333333333,67060.0,200.0,9089.012046897695,54222.1,13405.0,1.0,7316.884615384615,39,20107.5,14.0,-2485.3376344086028,93.0,-14.6,-15200.0,3410.3895777689704,1255.951388888889,90428.5,8886.235789984943,-204.39999999999995,14.0,-815.0,-11410.0,14.0,0.0,0.0,0.0,0.0,21,13438.214285714286,20107.5,4169.061056075542,200.0,0.0,0.0,0.0,18.0,175.33333333333337,3156.0000000000005,239.2,52.347638859051195,14.0,51.0,-3580.0862745098048,-14.6,42.0,-1156.0,-48552.0,-671.0,594.1369637611491,0.0,0.0,0.0,0.0,0.0,0.0,4831.5469809760125,132.0,0.29545454545454547,0.7045454545454546,0.8085609901580674,0.1590909090909091,0.38636363636363635,0.3181818181818182,0.0,0.13636363636363635,1,1,-1.0,-1.0,3,41,23,4,2,0.598,8965,0.104,0.001968503937007874,2,18.704109589041096,1.0339192106074622,18.7,-132.90575585072742,4831.5469809760125,581.9166666666666,4666.3803143093455,0.5383132901634289,2.681021528714291,0.0,0.0,0.6959902879082587,
5042,331584,48,6908,1,42007.3663366337,73943.0,400.0,13202.104146796277,55494.8,-2280.0,1.0,12403.347499999998,40,33590.0,32.1,-7223.5901639344265,61.0,-14.6,-27040.0,6844.03980501051,785.4925373134329,52628.0,16737.07637241808,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,23478.47619047619,33590.0,6929.790239387104,400.0,0.0,0.0,0.0,19.0,162.4157894736842,3085.9,222.0,43.6862966457433,32.1,61.0,-7223.590163934425,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5179.7573360655715,101.0,0.39603960396039606,0.6039603960396039,0.7505078235938494,0.2079207920792079,0.6039603960396039,0.0,0.0,0.18811881188118812,2,1,-1.0,-1.0,2,87,25,5,2,0.591,8388,0.087,0.00010426767597777013,4,25.145205479452056,0.22299930032812199,19.833333333333332,-364.2146301143409,5179.7573360655715,699.0,5179.7573360655715,0.10118702953097858,3.487375077903208,0.0,0.0,0.177957377052063,
5015,109344,12,9112,1,48376.25806451618,80433.2,1000.0,12283.907153443406,66657.0,-8928.0,1.0,8887.360465116277,43,28588.0,21.2,-6309.984000000001,50.0,-14.6,-23400.0,4650.216246688241,3462.1153846153848,180030.0,13355.646036236842,-175.19999999999996,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,14047.777777777777,28588.0,9563.484906879006,700.0,0.0,0.0,0.0,16.0,179.15625,2866.5,235.5,52.874971631198065,21.2,36.0,-5459.311111111113,-14.6,13.0,-8928.0,-116064.0,-8928.0,0.0,1.0,-2900.0,-2900.0,-2900.0,0.0,-2900.0,2577.3764651162755,93.0,0.46236559139784944,0.5376344086021505,0.8287249543720753,0.2903225806451613,0.3870967741935484,0.13978494623655913,0.010752688172043012,0.17204301075268819,1,1,0.0,-1.0,4,0,2,8,5,0.899,10177,0.081,0.0008059231850084271,1,53.74794520547945,0.735597746561311,16.8,-375.5942857142858,2577.3764651162755,104.08333333333333,1833.3764651162755,0.011422666081357915,3.0819099697950434,0.0,0.0,0.5349558391631478,
5354,290820,60,4847,1,44617.08095238093,62178.2,900.0,10915.899465187957,53388.9,-48.0,1.0,10223.088,25,28840.0,67.6,-3426.918644067797,59.0,-14.0,-19520.0,4525.085969710089,1531.4901960784314,78106.0,11866.916995365813,-102.19999999999999,7.0,-14.0,-98.0,7.0,0.0,0.0,0.0,0.0,14,18110.714285714286,28840.0,7728.045244219479,900.0,0.0,0.0,0.0,11.0,184.2909090909091,2027.2000000000003,232.2,43.65101269261584,67.6,36.0,-4865.616666666668,-14.6,23.0,-1175.0434782608695,-27026.0,-14.0,1600.2282643497194,0.0,0.0,0.0,0.0,0.0,0.0,6796.169355932203,84.0,0.2976190476190476,0.7023809523809523,0.8586433830506512,0.16666666666666666,0.42857142857142855,0.27380952380952384,0.0,0.13095238095238096,1,0,-1.0,-1.0,1,65,30,4,1,0.514,9307,0.118,0.004434404283801874,4,60.75068493150685,0.21380303968090228,11.4,-300.6068986024383,6796.169355932203,499.0833333333333,6519.669355932203,0.10296747128808197,4.222444564849416,0.0,0.0,0.17023053299373325,
6054,58764,12,4897,1,32543.264705882353,71290.0,700.0,17349.904751286576,55172.0,-16118.0,1.0,8814.752380952381,21,49991.0,30.0,-9995.2,13.0,-14.6,-32000.0,8569.990580702719,2544.190476190476,53428.0,21169.93386295538,-14.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,20372.333333333332,49991.0,19949.550013722113,700.0,0.0,0.0,0.0,12.0,146.56666666666666,1758.8,249.2,61.88887891482066,30.0,13.0,-9995.2,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1180.4476190476198,34.0,0.6176470588235294,0.38235294117647056,0.7739093842053584,0.2647058823529412,0.38235294117647056,0.0,0.0,0.35294117647058826,2,1,-1.0,-1.0,6,0,0,0,1,1.0,9897,0.14,-6.450447661067678e-05,2,52.57260273972603,1.2131577156081954,16.9,-591.431952662722,-1180.4476190476198,824.75,-1180.4476190476198,0.16841944047375945,3.4210000089583352,0.0,0.0,0.7815850777876723,
7295,280440,60,4674,1,38619.102830188676,102466.2,1000.0,17484.95575947918,31303.2,10921.0,1.0,9510.687234042553,47,44135.0,64.3,-7045.745762711863,59.0,-14.6,-61000.0,9638.872313482956,390.44444444444446,28112.0,16537.256782314107,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,15842.57142857143,44135.0,12297.11996221389,600.0,0.0,0.0,0.0,19.0,179.48947368421054,3410.3,311.6,77.10569869944649,64.3,59.0,-7045.745762711864,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.9414713306896,106.0,0.44339622641509435,0.5566037735849056,0.30549781293733935,0.2641509433962264,0.5566037735849056,0.0,0.0,0.1792452830188679,1,1,-1.0,-1.0,6,0,0,0,1,1.0,9897,0.14,-6.450447661067678e-05,9,45.88493150684931,0.36537655113393236,20.666666666666668,-340.923182066703,2464.9414713306896,824.75,2464.9414713306896,0.1764548566538297,4.1728476237100445,0.0,0.0,0.29054171438686416,
5365,271260,60,4521,1,14873.378082191783,36763.1,700.0,7753.09729972205,11584.9,-4300.0,1.0,5431.845454545454,33,15400.0,36.4,-4191.650000000001,40.0,-14.6,-12200.0,3364.3847408724505,2031.3846153846155,79224.0,8180.894065846299,-145.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,9384.421052631578,15400.0,4441.256432785028,100.0,0.0,0.0,0.0,14.0,67.63571428571427,946.8999999999999,109.1,22.462194123352347,36.4,30.0,-3307.533333333334,-14.6,10.0,-6844.0,-68440.0,-6844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.1954545454537,73.0,0.4520547945205479,0.547945205479452,0.315123044574587,0.2602739726027397,0.410958904109589,0.136986301369863,0.0,0.1917808219178082,1,0,-1.0,-1.0,3,71,26,6,2,0.623,9065,0.123,0.00016665789519849832,11,27.55068493150685,0.1355271695052717,15.266666666666667,-274.5622270742358,1240.1954545454537,185.08333333333334,669.8621212121203,0.04093858290938583,3.6109179126442243,0.0,0.0,0.10192666480229023,
6755,170700,60,2845,1,28620.397802197815,56839.2,400.0,11546.844223750082,27372.9,600.0,1.0,6120.104255319149,47,25605.0,48.2,-5915.259090909091,44.0,-14.6,-19896.0,5231.898995998875,445.44642857142856,24945.0,12048.825024449696,-131.39999999999998,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2928.5714285714284,7800.0,2798.0435341587554,400.0,14.0,18898.928571428572,17070.0,26.0,98.4576923076923,2559.8999999999996,157.3,34.15297554330426,48.2,44.0,-5915.259090909092,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.8451644100578,91.0,0.5164835164835165,0.4835164835164835,0.48158489211670824,0.07692307692307693,0.4835164835164835,0.0,0.0,0.2857142857142857,1,0,-1.0,-1.0,6,88,33,6,2,0.509,8240,0.099,0.00049114548099823,12,26.98904109589041,0.3329771528998242,14.4,-410.78188131313135,204.8451644100578,686.6666666666666,204.8451644100578,0.2413591095489162,3.8877303128591016,0.0,9.846913421751099,0.2660131744096894,
5991,335184,48,6983,1,38710.011363636375,100570.6,-6652.7,24477.12020606995,16401.1,-19200.0,-1.0,15555.405263157892,38,62850.0,50.6,-11494.076,50.0,-5.4,-37400.0,10444.499797629256,233.77777777777777,12624.0,27182.243928133554,-116.79999999999998,8.0,0.0,0.0,0.0,-5.5,-11.0,2.0,0.141421356237309,1,600.0,600.0,0.0,600.0,13.0,45123.07692307692,41900.0,24.0,162.725,3905.4,271.3,74.312888752777,50.6,50.0,-11494.076,-5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4061.3292631578934,88.0,0.4318181818181818,0.5681818181818182,0.16308046287881348,0.011363636363636364,0.5681818181818182,0.0,0.0,0.2727272727272727,1,1,-1.0,-1.0,4,38,25,6,2,0.631,8110,0.109,-0.0015558111905255812,11,20.328767123287673,0.3000459449138384,13.366666666666667,-859.9059351620947,4061.3292631578934,675.8333333333334,4061.3292631578934,0.09678266265692874,3.9357395320454622,0.13227428950904424,10.71717123942766,0.2404497631396872,
7035,210744,36,5854,1,51175.19230769228,87392.9,200.0,20060.060760158605,31772.1,-13300.0,1.0,19853.18125,16,52688.0,15.9,-12429.513043478262,23.0,-14.6,-33900.0,10555.41164742713,2683.8,67095.0,27721.947561153298,-43.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,200.0,200.0,0.0,200.0,8.0,39515.75,35125.0,7.0,189.27142857142857,1324.9,296.6,88.69501516029926,15.9,19.0,-13119.726315789474,-14.6,4.0,-9151.0,-36604.0,-9151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.668206521739,39.0,0.41025641025641024,0.5897435897435898,0.3635547052449341,0.02564102564102564,0.48717948717948717,0.10256410256410256,0.0,0.1794871794871795,1,0,-1.0,-1.0,6,29,41,10,2,0.747,9624,0.145,-0.0011111167484360652,2,19.676712328767124,0.414687488137266,8.066666666666666,-1540.8487243981317,7423.668206521739,39.416666666666664,6661.084873188406,0.00673328778043503,2.803360380906535,0.0,10.584479911638065,0.3267555991619847,
5893,86184,36,2394,2,28459.645238095247,48830.7,300.0,10103.07827153786,28834.1,122.5,1.0,7639.682352941177,34,21550.0,34.6,-4618.9,50.0,-30.0,-27900.0,5430.304077816548,1716.7111111111112,77252.0,11930.96769987898,-360.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3150.0,6000.0,4030.5086527633207,300.0,16.0,15713.8125,14367.0,16.0,126.76249999999999,2028.1999999999998,193.0,41.93763425214476,34.6,39.0,-4636.641025641025,-30.0,11.0,-4556.0,-50116.0,-4556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3020.782352941177,84.0,0.40476190476190477,0.5952380952380952,0.5904912278546078,0.023809523809523808,0.4642857142857143,0.13095238095238096,0.0,0.19047619047619047,1,0,-1.0,-1.0,5,99,15,4,2,0.614,8114,0.119,0.0024033917528557157,3,29.942465753424656,0.5665866054023948,15.9,-290.4968553459119,3020.782352941177,296.5,2641.1156862745106,0.12385129490392648,3.5610460826040513,0.0,9.662359017884638,0.43071801925770237,
7164,249792,48,5204,1,58128.0311111111,94979.3,700.0,22774.886854981123,70038.5,31225.0,1.0,17120.980952380953,21,46838.0,110.9,-12062.583333333334,24.0,-14.6,-72000.0,15619.385851414338,2185.3870967741937,67747.0,26653.566949131364,-73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6850.0,13000.0,8697.413408594535,700.0,10.0,34347.6,31225.0,9.0,262.73333333333335,2364.6,361.4,93.13757297675305,110.9,24.0,-12062.583333333334,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5058.397619047619,45.0,0.4666666666666667,0.5333333333333333,0.7374080457531272,0.044444444444444446,0.5333333333333333,0.0,0.0,0.2,1,0,-1.0,-1.0,6,49,70,18,0,0.33899999999999997,8743,0.111,0.001496414971790986,9,33.608219178082194,0.3802335543171919,9.466666666666667,-1274.2165492957747,5058.397619047619,728.5833333333334,5058.397619047619,0.14000448373046376,4.7140245909001735,0.0,10.44431653990579,0.30159137503501565,
5304,172272,24,7178,1,61146.52363636361,126478.3,300.0,22317.59647813194,72563.9,-17700.0,1.0,24081.259090909094,22,65892.0,45.4,-13855.260606060607,33.0,-14.6,-60600.0,13295.916621418475,4758.666666666667,157036.0,33560.319764070584,-87.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,300.0,300.0,0.0,300.0,11.0,47921.454545454544,43928.0,10.0,235.17000000000002,2351.7000000000003,294.5,73.97263833487503,45.4,27.0,-13721.762962962963,-14.6,6.0,-14456.0,-86736.0,-14456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10225.998484848487,55.0,0.4,0.6,0.573726085818674,0.01818181818181818,0.4909090909090909,0.10909090909090909,0.0,0.18181818181818182,1,0,-1.0,-1.0,4,5,35,11,4,0.6970000000000001,8678,0.102,-0.002387937504264174,1,55.47945205479452,0.7341779279279279,11.033333333333333,-1255.7638011535294,10225.998484848487,-481.5,9021.331818181821,-0.06707996656450264,3.828641396489095,0.0,10.777339453210734,0.5341239123143049,
5561,437460,60,7291,1,48935.43584905661,101929.2,900.0,24396.939772447302,34015.2,-1800.0,1.0,24192.915,20,65622.0,49.3,-13631.60606060606,33.0,-14.6,-44500.0,14413.748428885947,1948.4705882352941,66248.0,33187.206918397984,-73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,900.0,900.0,0.0,900.0,10.0,48122.8,43748.0,9.0,192.2555555555556,1730.3000000000002,258.8,61.99877238928024,49.3,23.0,-16420.5652173913,-14.6,10.0,-7217.0,-72170.0,-6778.0,462.74663093797284,0.0,0.0,0.0,0.0,0.0,0.0,10561.30893939394,53.0,0.37735849056603776,0.6226415094339622,0.3337139897105049,0.018867924528301886,0.4339622641509434,0.18867924528301888,0.0,0.16981132075471697,1,1,-1.0,-1.0,4,15,40,18,2,0.5720000000000001,9893,0.096,0.00115360413899182,9,45.21095890410959,0.2330023316417501,10.4,-1310.731351981352,10561.30893939394,259.5833333333333,9996.475606060607,0.035603255154757006,3.910021002757473,0.0,10.781532136214267,0.1862948417129029,
