"loan_id","prediction(status)"
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
6054,0
6054,1
6054,1
6054,1
6054,1
6054,1
6054,1
6054,1
6054,1
6054,1
6054,1
6054,1
6054,1
6054,1
6054,1
6054,1
6054,1
6054,1
6054,1
6054,0
6054,0
6054,1
6054,1
6054,1
6054,1
6054,1
6054,0
6054,1
6054,1
6054,1
6054,1
6054,1
6054,1
6054,1
7295,0
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
7295,1
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
5365,0
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
6755,1
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
5991,0
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
7035,1
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
5893,0
7164,0
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
7164,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5304,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5561,1
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5520,0
5241,0
5241,0
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,0
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,0
5241,0
5241,0
5241,0
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,0
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,0
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,1
5241,0
5241,1
5241,1
5241,1
7096,0
7096,1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
7096,-1
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
6078,0
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5046,-1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
5334,1
6969,0
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6969,-1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
6821,1
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5760,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
5614,0
7091,0
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
7091,-1
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5698,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
5169,0
7294,0
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
7294,1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5318,-1
5368,0
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,0
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
5368,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
6923,1
5463,0
5463,0
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,0
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5463,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
5265,1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
6321,1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
6321,-1
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
5226,0
6868,1
6868,1
6868,1
6868,1
6868,1
6868,1
6868,1
6868,1
6868,1
6868,1
6868,1
6868,1
6868,1
6868,1
6868,1
6868,1
6868,1
6868,1
6868,1
6868,1
6868,1
6868,1
6868,1
6868,1
6868,1
6868,1
6868,1
6868,1
6868,1
6868,1
6868,1
