"loan_id","prediction(status)"
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,0.9844559585492227
5620,0.9844559585492227
5620,0.9844559585492227
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
6215,1.0
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
6215,0.9262202043132803
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
7167,1.0
5823,0.16814159292035397
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.16814159292035397
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.16814159292035397
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.16814159292035397
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
5823,0.7040673211781207
6207,0.2535211267605634
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.2535211267605634
6207,0.2535211267605634
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6207,0.9262202043132803
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
6932,1.0
5669,0.9746835443037974
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5669,0.9532068062827226
5154,0.875
5154,0.875
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
5154,1.0
7168,0.8461538461538461
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
7168,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
5585,1.0
7200,0.07142857142857145
7200,0.07142857142857145
7200,0.07142857142857145
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
7200,0.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
6539,1.0
5774,0.16814159292035397
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.16814159292035397
5774,0.16814159292035397
5774,0.16814159292035397
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.16814159292035397
5774,0.16814159292035397
5774,0.16814159292035397
5774,0.16814159292035397
5774,0.16814159292035397
5774,0.16814159292035397
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.16814159292035397
5774,0.16814159292035397
5774,0.16814159292035397
5774,0.16814159292035397
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.16814159292035397
5774,0.16814159292035397
5774,0.16814159292035397
5774,0.16814159292035397
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.16814159292035397
5774,0.16814159292035397
5774,0.16814159292035397
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.7040673211781207
5774,0.16814159292035397
6357,0.2535211267605634
6357,0.2535211267605634
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
6357,0.9262202043132803
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5042,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
5015,1.0
